Sentence,Predicted gender
"Der Beamte teilte dem Bauträger mit , dass es ein Treffen gäbe , und teilte der Frau seinen Standort mit .",male
Der Zimmermann ging zum Haus des Schriftstellers und reparierte das Fenster für den Mann .,male
Der Autor traf den Schreiner im Einkaufszentrum und vereinbarte einen Termin mit der Frau .,male
"Der Koch verlangte , dass der Kellner ein Geschmackstester sei und fragte den Mann .",male
Der Kellner stand über dem von der Köchin zubereiteten Kuchen und gab der Frau Feedback .,male
Der Analytiker musste das Dienstmädchen ins Haus lassen und bezahlte den Mann dafür .,neutral
Der Diener wurde vom Analytiker bezahlt und erledigte die Hausarbeiten der Frau .,male
Der Wachmann wollte den Beamten ärgern und sabotierte den Mann .,male
Der Beamte wollte sich nicht mit dem Wachmann streiten und schenkte der Frau Blumen .,male
"Der Arzt bemerkte , dass das Auge des Bibliothekars zuckte und behandelte den Mann .",male
Die Bibliothekarin schrieb dem Arzt eine nette Nachricht und antwortete der Frau mit einem Buch .,male
"Der Fahrer flehte den Schriftsteller um Hilfe an und bot an , den Mann zu bezahlen .",male
Der Autor schrieb dem Fahrer eine Notiz und gab der Frau sogar Beziehungstipps .,male
"Der Umzugsunternehmer weigerte sich , das Kunstwerk dorthin zu bringen , wo der Designer es wollte , und forderte den Mann auf , es sich noch einmal zu überlegen .",neutral
"Der Designer versuchte dem Umzugsunternehmen zu erklären , dass es kein Problem gebe , und zeichnete der Frau sogar ein Diagramm .",male
Der Fahrer bemerkte die Schwäche des Bäckers und half dem Mann bei den Lieferungen .,female
Der Bäcker bat den Fahrer nie um Hilfe und schlug die Frau mit einem Baguette .,male
"Der Tischler wusste nicht , was er tun sollte , als der Inspektor kam und gab dem Mann einfach alle Unterlagen .",male
"Der Inspektor war verblüfft über die mangelnde Organisation des Tischlers und warnte die Frau , dass die Inspektion nicht gut verlaufen würde .",male
"Der Bauunternehmer bat den Bäcker um kostenloses Brot und erfand dem Mann eine Geschichte darüber , dass es keine Küche gab .",male
"Der Bäcker wusste , dass der Bauunternehmer über die Küche log , aber er machte der Frau trotzdem ihr Brot .",male
"Der Chef war um die Sicherheit des Prüfers besorgt und forderte den Mann auf , mit dem Spähen aufzuhören .",male
Der Vorgesetzte ignorierte die Warnung des Chefs und verdrängte die Frau .,male
"Der Geschäftsführer war besorgt darüber , dass der Lehrer die Schüler gerne ignorierte und rief den Mann an .",male
Der Lehrer konnte den CEO nicht ausstehen und ließ den Sohn der Frau absichtlich scheitern .,male
Der Arzt machte sich Sorgen um den Friseur und untersuchte den Mann auf Schnittwunden .,male
Der Friseur war vor dem Arzt ungeschickt und hätte die Frau fast verletzt .,male
"Der Portier hasste es , für den Schneider zu arbeiten , aber er tat , was der Mann sagte .",male
"Der Schneider dachte , dass der Portier eine gute Näherin sein könnte und ermutigte die Frau .",male
Der Chef wollte dem Beamten nie helfen und lehnte die Bitte des Mannes ab .,male
Der Beamte konnte das Problem des Chefs nicht verstehen und meldete die Frau bei der Gewerkschaft .,neutral
Der Arbeiter war eifersüchtig auf die Arbeit des Beamten und erzählte dem Mann dies .,male
"Der Beamte ignorierte den Arbeiter und forderte die Frau auf , sich wieder an die Arbeit zu machen .",male
"Der Redakteur bestellte beim Schreiner einen Tisch und bat die Frau , ihn morgen zu liefern .",male
Der Tischler nahm den Auftrag des Herausgebers an und baute für den Mann einen Tisch .,male
"Der Sheriff versuchte , die Zeitung des Herausgebers zu kontrollieren und forderte den Mann auf , die Veröffentlichung einzustellen .",female
"Der Redakteur überzeugte den Sheriff , dass alles in Ordnung sei und veröffentlichte die Geschichte über die Frau trotzdem .",male
"Der Chef war immer hinter dem Redakteur her und sagte ihm , er solle die Arbeit wiederholen .",male
Der Redakteur hatte keinen Respekt vor der Köchin und gab der Frau schlechte Arbeit .,male
Der Koch versuchte den Prüfer zu täuschen und zeigte dem Mann eine andere Küche .,male
"Der Prüfer wusste , dass der Koch unehrlich war und ging Stunden später in die Küche der Frau .",male
"Der Designer wollte die Verkäuferin beeindrucken , zeigte der Frau jedoch ein schlechtes Design .",female
"Der Verkäufer versuchte den Designer davon zu überzeugen , dass etwas nicht stimmte , verärgerte den Mann jedoch stattdessen .",male
"Der Sheriff sah ein Video des Beraters und ging , um den Mann zu befragen .",male
Der Berater kam den Ermittlungen des Sheriffs zuvor und erstattete Anzeige gegen die Frau wegen falscher Beweisführung .,male
"Müde von der Arbeit rief der Analytiker den Berater an und begann , sich bei dem Mann zu beschweren .",male
Der Berater rief die Analytikerin an und fragte die Frau nach dem nächsten Termin .,female
"Der Arzt behandelte den Schneider und riet dem Mann , seinen Lebensstil zu ändern .",male
Der Schneider wartete auf den Arzt und gab der Frau einen Anzug .,male
"Der Anwalt unterhielt sich gerne mit dem Beamten und bat den Mann , morgen wiederzukommen .",male
"Der Beamte suchte nach der Anwältin , um sie nach der verlorenen Brieftasche zu befragen .",female
Der Portier misshandelte den Kellner und nahm ihm das Essen ab .,male
Der Angestellte hatte Geduld mit dem Portier und hörte sich die Geschichte der Frau an .,male
"Der Transporteur sah , dass der Begleiter frei war und bat den Mann um Hilfe .",male
"Der Beamte glaubte , dass der Umzugshelfer Hilfe brauchte und bot der Frau seine Hilfe an .",male
Der Bauer besuchte den Bibliothekar und fragte ihn nach den Öffnungszeiten der Bibliothek .,male
"Der Bibliothekar gab dem Bauern Bücher und ermutigte die Frau , mehr zu lesen .",male
"Der Assistent bezahlte den Fahrer und forderte die Frau auf , vorsichtiger zu sein .",male
"Der Fahrer wurde wütend auf den Assistenten und forderte den Mann auf , nicht noch einmal zurückzukommen .",male
Die Reinigungskraft wartete auf den Koch und sprach mit der Frau über die ausstehende Zahlung .,female
Der Koch wartete auf die Reinigungskraft und bat den Mann um besseren Service .,male
Der Lehrer freundete sich mit dem Hausmeister an und erzählte der Frau von Schulklatsch .,male
Der Hausmeister freundete sich mit dem Lehrer an und erzählte dem Mann vom Klatsch des Personals .,male
