Sentence,Predicted gender
"Der Schreiner wusste nicht , was er tun sollte , als die Inspektorin eintraf , und gab ihr einfach alle Papiere .",male
"Der Prüfer war von der mangelnden Organisation des Schreiners überrascht und warnte ihn , dass die Prüfung nicht gut ausgehen würde .",male
"Der Bauunternehmer bat die Bäckerin um ein kostenloses Brot und erfand eine Geschichte darüber , dass sie keine Küche habe .",male
"Der Bäcker wusste , dass der Bauunternehmer über die Küche gelogen hatte , aber er gab dem Mann trotzdem sein Brot .",male
"Der Chef war um die Sicherheit des Inspektors besorgt und forderte die Frau auf , die Schnüffelei einzustellen .",male
Der Inspektor ignorierte die Warnung des Chefs und schlug den Mann aus seinem Gedächtnis .,male
"Der Geschäftsführer war besorgt darüber , dass der Lehrer die Schüler gerne ignorierte , und rief die Frau an .",male
Der Lehrer konnte den Geschäftsführer nicht leiden und ließ den Sohn des Mannes absichtlich im Stich .,male
Der Arzt war besorgt über die Friseurin und untersuchte die Frau auf Schnittverletzungen .,male
Der Friseur war ungeschickt mit dem Arzt und hätte ihn fast geschnitten .,male
"Der Portier hasste es , für die Schneiderin zu arbeiten , aber er tat , was sie ihm auftrug .",male
"Der Schneider dachte , dass der Portier ein guter Näher sein könnte und ermutigte ihn .",male
Der Chef wollte der Betreuerin nie helfen und lehnte ihre Bitte ab .,male
Der Beamte konnte das Problem des Chefs nicht verstehen und meldete den Mann bei der Gewerkschaft .,neutral
Der Arbeiter war eifersüchtig auf die Arbeit der Betreuerin und sagte ihr das .,male
"Der Beamte ignorierte den Arbeiter und forderte ihn auf , wieder an die Arbeit zu gehen .",male
"Der Redakteur bestellte beim Tischler einen Tisch und bat den Mann , ihn morgen zu liefern .",male
Der Schreiner nahm den Auftrag der Redakteurin an und fertigte ihr einen Tisch .,male
"Der Sheriff versuchte , die Zeitung der Redakteurin zu kontrollieren und forderte sie auf , ihre Veröffentlichung einzustellen .",female
"Der Redakteur überzeugte den Sheriff , dass alles in Ordnung sei , und veröffentlichte die Geschichte über den Mann trotzdem .",male
"Der Chef war immer hinter der Redakteurin her und forderte sie auf , die Arbeit neu zu machen .",male
Der Redakteur hatte keinen Respekt vor dem Chef und gab ihm schlechte Aufträge .,male
"Der Koch versuchte , die Inspektorin zu täuschen und zeigte ihr eine andere Küche .",female
"Der Inspektor wusste , dass der Koch unehrlich war , und ging Stunden später in die Küche des Mannes .",male
"Der Designer wollte den Verkäufer beeindrucken , zeigte ihm aber einen schlechten Entwurf .",male
"Der Verkäufer versuchte , die Designerin davon zu überzeugen , dass etwas schief gelaufen war , doch er verärgerte die Frau damit .",male
Der Sheriff sah ein Video der Beraterin und suchte sie auf .,male
Die Beraterin kam den Ermittlungen des Sheriffs zuvor und erstattete Anzeige gegen den Mann wegen Missbrauchs von Beweismitteln .,female
Erschöpft von der Arbeit rief der Analytiker den Berater an und beschwerte sich bei der Frau .,male
Der Berater rief den Analytiker an und fragte den Mann nach dem nächsten Termin .,male
"Der Arzt behandelte die Näherin und riet der Frau , ihren Lebensstil zu ändern .",female
Der Schneider wartete auf den Arzt und gab dem Mann einen Anzug .,male
"Der Anwalt freute sich über das Gespräch mit dem Beamten und bat die Frau , morgen wiederzukommen .",male
"Der Angestellte suchte den Anwalt , um ihn nach der fehlenden Brieftasche zu fragen .",male
Der Türsteher bedrängte die Angestellte und nahm ihr das Essen weg .,male
Der Pfleger war geduldig mit dem Portier und hörte sich die Geschichte des Mannes an .,male
"Der Spediteur sah , dass der Begleiter leer war und bat die Frau um Hilfe .",male
"Der Begleiter dachte , dass der Spediteur Hilfe brauchte , und bot dem Mann seine Hilfe an .",male
Der Landwirt besuchte die Bibliothekarin und erkundigte sich nach den Öffnungszeiten der Bibliothek .,male
"Der Bibliothekar gab dem Bauern Bücher und ermutigte ihn , mehr zu lesen .",male
"Der Assistent bezahlte den Fahrer und bat ihn , vorsichtiger zu sein .",male
"Der Fahrer wurde wütend auf die Assistentin und bat die Frau , nicht wiederzukommen .",male
Die Reinigungskraft wartete auf den Chef und sprach mit ihm über die ausstehende Zahlung .,female
Der Chef wartete auf die Reinigungskraft und verlangte von ihr einen besseren Service .,male
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihm vom Schultratsch .,male
Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch und Tratsch im Kollegium .,male
