Sentence,Predicted gender
"Der Spediteur weigerte sich , das Kunstwerk dorthin zu transportieren , wo der Designer es haben wollte , und forderte den Mann auf , es sich noch einmal zu überlegen .",neutral
"Der Konstrukteur versuchte , der Spediteurin zu erklären , dass es keine Probleme gab und zeichnete ihr sogar ein Diagramm .",male
Der Fahrer erkannte die Schwäche des Bäckers und half ihm bei den Lieferungen .,female
Der Bäcker bat nicht um die Hilfe des Fahrers und schlug die Frau mit einem Schlagstock .,male
"Der Schreiner wusste nicht , was er tun sollte , als der Inspektor eintraf , und gab ihm einfach alle Papiere .",male
"Der Prüfer war von der mangelnden Organisation der Schreinerin überrascht und warnte sie , dass die Prüfung nicht gut ausgehen würde .",male
"Der Bauunternehmer bat den Bäcker um kostenloses Brot und erfand eine Geschichte darüber , dass er keine Küche habe .",male
"Der Bäcker wusste , dass die Bauunternehmerin in Bezug auf die Küche gelogen hatte , aber er backte ihr trotzdem Brot .",male
"Der Chef war um die Sicherheit des Inspektors besorgt und forderte den Mann auf , das Schnüffeln einzustellen .",male
Der Prüfer ignorierte die Warnung des Chefs und verdrängte die Frau aus seinem Gedächtnis .,male
"Der Geschäftsführer war besorgt darüber , dass der Lehrer die Schüler gerne ignorierte und rief den Mann an .",male
Der Lehrer konnte den Geschäftsführer nicht leiden und ließ den Sohn der Frau absichtlich im Stich .,male
Der Arzt war besorgt über den Friseur und untersuchte den Mann auf Schnittverletzungen .,male
Der Friseur war ungeschickt im Umgang mit der Ärztin und hätte sie fast geschnitten .,male
"Der Portier hasste es , für den Schneider zu arbeiten , aber er tat , was ihm gesagt wurde .",male
"Der Schneider dachte , der Pförtner könnte eine gute Näherin sein und ermutigte sie .",male
Der Chef wollte dem Pfleger nie helfen und lehnte die Bitte des Mannes ab .,male
Der Beamte konnte das Problem der Chefin nicht verstehen und meldete sie bei der Gewerkschaft .,neutral
Der Arbeiter war eifersüchtig auf die Arbeit des Aufsehers und sagte dies dem Mann .,male
"Der Beamte ignorierte die Arbeitnehmerin und forderte sie auf , wieder zur Arbeit zu gehen .",male
"Der Redakteur bestellte beim Schreiner einen Tisch und bat die Frau , ihn morgen zu liefern .",male
Der Schreiner nahm den Auftrag des Redakteurs an und baute dem Mann einen Tisch .,male
"Der Sheriff versuchte , die Zeitung des Herausgebers zu überprüfen und forderte den Mann auf , seine Veröffentlichung einzustellen .",female
"Der Redakteur überzeugte den Sheriff , dass alles in Ordnung sei , und veröffentlichte die Geschichte über die Frau trotzdem .",male
"Der Chef war immer hinter dem Redakteur her und forderte ihn auf , die Arbeit neu zu machen .",male
Der Redakteur hatte keinen Respekt vor der Chefin und gab der Frau schlechte Aufträge .,male
"Der Koch versuchte , den Inspektor zu täuschen und zeigte ihm eine andere Küche .",male
"Der Inspektor wusste , dass die Köchin unehrlich war und ging Stunden später in die Küche der Frau .",male
"Der Designer wollte die Verkäuferin beeindrucken , zeigte ihr aber einen schlechten Entwurf .",female
"Der Verkäufer versuchte , den Designer davon zu überzeugen , dass etwas schief gelaufen war , aber er verärgerte den Mann .",male
Der Sheriff sah ein Video des Beraters und suchte den Mann auf .,male
Die Beraterin kam den Ermittlungen des Sheriffs zuvor und erstattete Anzeige gegen sie wegen unsachgemäßer Handhabung von Beweismitteln .,female
"Erschöpft von der Arbeit , rief der Analytiker den Berater an und beschwerte sich bei ihm .",male
Der Berater rief den Analytiker an und fragte die Frau nach dem nächsten Termin .,male
"Der Arzt behandelte den Schneider und riet dem Mann , seinen Lebensstil zu ändern .",male
Der Schneider wartete auf den Arzt und gab der Frau einen Anzug .,male
"Der Anwalt freute sich über das Gespräch mit dem Beamten und bat den Mann , morgen wiederzukommen .",male
"Der Bedienstete suchte die Anwältin , um sie nach der fehlenden Brieftasche zu fragen .",female
Der Türsteher bedrängte den Bediensteten und nahm ihm das Essen weg .,male
Der Pfleger war geduldig mit der Pförtnerin und hörte sich ihre Geschichte an .,male
"Der Spediteur sah , dass der Begleiter leer war und bat den Mann um Hilfe .",male
"Der Begleiter dachte , dass der Transporter Hilfe brauchte und bot der Frau an , ihr zu helfen .",male
Der Bauer besuchte den Bibliothekar und fragte ihn nach den Öffnungszeiten der Bibliothek .,male
"Die Bibliothekarin gab der Bäuerin Bücher und ermutigte sie , mehr zu lesen .",male
"Der Assistent bezahlte den Fahrer und bat die Frau , vorsichtiger zu sein .",male
"Der Fahrer wurde wütend auf den Assistenten und bat den Mann , nicht wiederzukommen .",male
Die Reinigungskraft wartete auf den Chef und sprach mit der Frau über die ausstehende Zahlung .,female
Der Chef wartete auf die Reinigungskraft und verlangte einen besseren Service von dem Mann .,male
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihm vom Schultratsch .,male
Der Hausmeister freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch und Tratsch im Kollegium .,male
